0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
11690,0,4284,88427,,55,0,25,628,,11000,0,5000,125600
11744,0,4309,89055,,54,0,25,628,,10800,0,5000,125600
11798,0,4335,89684,,54,0,26,629,,10800,0,5200,125800
11852,0,4360,90314,,54,0,25,630,,10800,0,5000,126000
11906,0,4385,90944,,54,0,25,630,,10800,0,5000,126000
11958,0,4411,91574,,52,0,26,630,,10400,0,5200,126000
12011,0,4436,92204,,53,0,25,630,,10600,0,5000,126000
12063,0,4461,92835,,52,0,25,631,,10400,0,5000,126200
12114,0,4486,93466,,51,0,25,631,,10200,0,5000,126200
12165,0,4512,94097,,51,0,26,631,,10200,0,5200,126200
12216,0,4537,94729,,51,0,25,632,,10200,0,5000,126400
12266,0,4562,95361,,50,0,25,632,,10000,0,5000,126400
12315,0,4587,95993,,49,0,25,632,,9800,0,5000,126400
12365,0,4612,96625,,50,0,25,632,,10000,0,5000,126400
12413,0,4637,97258,,48,0,25,633,,9600,0,5000,126600
12461,0,4662,97891,,48,0,25,633,,9600,0,5000,126600
12509,0,4687,98524,,48,0,25,633,,9600,0,5000,126600
12556,0,4713,99157,,47,0,26,633,,9400,0,5200,126600
12603,0,4738,99790,,47,0,25,633,,9400,0,5000,126600
12649,0,4763,100423,,46,0,25,633,,9200,0,5000,126600
12694,0,4788,101057,,45,0,25,634,,9000,0,5000,126800
12740,0,4813,101690,,46,0,25,633,,9200,0,5000,126600
12784,0,4838,102324,,44,0,25,634,,8800,0,5000,126800
12828,0,4862,102958,,44,0,24,634,,8800,0,4800,126800
12872,0,4887,103591,,44,0,25,633,,8800,0,5000,126600
12915,0,4912,104225,,43,0,25,634,,8600,0,5000,126800
12957,0,4937,104859,,42,0,25,634,,8400,0,5000,126800
12999,0,4962,105492,,42,0,25,633,,8400,0,5000,126600
13040,0,4987,106126,,41,0,25,634,,8200,0,5000,126800
13081,0,5012,106760,,41,0,25,634,,8200,0,5000,126800
13122,0,5036,107393,,41,0,24,633,,8200,0,4800,126600
13161,0,5061,108027,,39,0,25,634,,7800,0,5000,126800
13200,0,5086,108660,,39,0,25,633,,7800,0,5000,126600
13239,0,5111,109293,,39,0,25,633,,7800,0,5000,126600
13277,0,5135,109926,,38,0,24,633,,7600,0,4800,126600
13315,0,5160,110559,,38,0,25,633,,7600,0,5000,126600
13352,0,5185,111192,,37,0,25,633,,7400,0,5000,126600
13388,0,5209,111825,,36,0,24,633,,7200,0,4800,126600
13424,0,5234,112457,,36,0,25,632,,7200,0,5000,126400
13459,0,5258,113089,,35,0,24,632,,7000,0,4800,126400
13493,0,5283,113721,,34,0,25,632,,6800,0,5000,126400
13527,0,5307,114353,,34,0,24,632,,6800,0,4800,126400
13561,0,5332,114985,,34,0,25,632,,6800,0,5000,126400
13594,0,5356,115616,,33,0,24,631,,6600,0,4800,126200
13626,0,5381,116247,,32,0,25,631,,6400,0,5000,126200
13658,0,5405,116877,,32,0,24,630,,6400,0,4800,126000
13689,0,5430,117508,,31,0,25,631,,6200,0,5000,126200
13719,0,5454,118138,,30,0,24,630,,6000,0,4800,126000
13749,0,5478,118767,,30,0,24,629,,6000,0,4800,125800
13778,0,5503,119396,,29,0,25,629,,5800,0,5000,125800
13807,0,5527,120025,,29,0,24,629,,5800,0,4800,125800
13835,0,5551,120654,,28,0,24,629,,5600,0,4800,125800
13862,0,5575,121282,,27,0,24,628,,5400,0,4800,125600
13889,0,5599,121910,,27,0,24,628,,5400,0,4800,125600
13915,0,5624,122537,,26,0,25,627,,5200,0,5000,125400
13940,0,5648,123164,,25,0,24,627,,5000,0,4800,125400
13965,0,5672,123790,,25,0,24,626,,5000,0,4800,125200
13989,0,5696,124416,,24,0,24,626,,4800,0,4800,125200
14013,0,5720,125041,,24,0,24,625,,4800,0,4800,125000
14036,0,5744,125666,,23,0,24,625,,4600,0,4800,125000
14058,0,5768,126291,,22,0,24,625,,4400,0,4800,125000
14080,0,5792,126915,,22,0,24,624,,4400,0,4800,124800
14101,0,5816,127538,,21,0,24,623,,4200,0,4800,124600
14121,0,5840,128161,,20,0,24,623,,4000,0,4800,124600
14141,0,5863,128783,,20,0,23,622,,4000,0,4600,124400
14160,0,5887,129405,,19,0,24,622,,3800,0,4800,124400
14178,0,5911,130026,,18,0,24,621,,3600,0,4800,124200
14196,0,5935,130646,,18,0,24,620,,3600,0,4800,124000
14213,0,5958,131266,,17,0,23,620,,3400,0,4600,124000
14230,0,5982,131886,,17,0,24,620,,3400,0,4800,124000
14245,0,6006,132504,,15,0,24,618,,3000,0,4800,123600
14261,0,6029,133123,,16,0,23,619,,3200,0,4600,123800
14275,0,6053,133740,,14,0,24,617,,2800,0,4800,123400
14289,0,6076,134357,,14,0,23,617,,2800,0,4600,123400
14302,0,6100,134973,,13,0,24,616,,2600,0,4800,123200
14314,0,6123,135589,,12,0,23,616,,2400,0,4600,123200
14326,0,6147,136203,,12,0,24,614,,2400,0,4800,122800
14337,0,6170,136818,,11,0,23,615,,2200,0,4600,123000
14348,0,6193,137431,,11,0,23,613,,2200,0,4600,122600
14358,0,6217,138044,,10,0,24,613,,2000,0,4800,122600
14367,0,6240,138656,,9,0,23,612,,1800,0,4600,122400
14375,0,6263,139268,,8,0,23,612,,1600,0,4600,122400
14383,0,6286,139878,,8,0,23,610,,1600,0,4600,122000
14390,0,6309,140488,,7,0,23,610,,1400,0,4600,122000
14397,0,6332,141098,,7,0,23,610,,1400,0,4600,122000
14402,0,6355,141706,,5,0,23,608,,1000,0,4600,121600
14407,0,6379,142314,,5,0,24,608,,1000,0,4800,121600
14412,0,6401,142921,,5,0,22,607,,1000,0,4400,121400
14416,0,6424,143528,,4,0,23,607,,800,0,4600,121400
14419,0,6447,144133,,3,0,23,605,,600,0,4600,121000
14421,0,6470,144738,,2,0,23,605,,400,0,4600,121000
14423,0,6493,145343,,2,0,23,605,,400,0,4600,121000
14424,0,6516,145946,,1,0,23,603,,200,0,4600,120600
14424,0,6538,146549,,0,0,22,603,,0,0,4400,120600
14424,0,6561,147151,,0,0,23,602,,0,0,4600,120400
14423,0,6584,147752,,-1,0,23,601,,-200,0,4600,120200
14421,0,6606,148352,,-2,0,22,600,,-400,0,4400,120000
14419,0,6629,148952,,-2,0,23,600,,-400,0,4600,120000
14416,0,6651,149551,,-3,0,22,599,,-600,0,4400,119800
14412,0,6674,150149,,-4,0,23,598,,-800,0,4600,119600
14408,0,6696,150747,,-4,0,22,598,,-800,0,4400,119600
14403,0,6718,151343,,-5,0,22,596,,-1000,0,4400,119200
14397,0,6740,151939,,-6,0,22,596,,-1200,0,4400,119200
14391,0,6763,152535,,-6,0,23,596,,-1200,0,4600,119200
14384,0,6785,153129,,-7,0,22,594,,-1400,0,4400,118800
14377,0,6807,153723,,-7,0,22,594,,-1400,0,4400,118800
14368,0,6829,154316,,-9,0,22,593,,-1800,0,4400,118600
14359,0,6851,154908,,-9,0,22,592,,-1800,0,4400,118400
14350,0,6873,155499,,-9,0,22,591,,-1800,0,4400,118200
14339,0,6895,156090,,-11,0,22,591,,-2200,0,4400,118200
14329,0,6917,156680,,-10,0,22,590,,-2000,0,4400,118000
14317,0,6938,157269,,-12,0,21,589,,-2400,0,4200,117800
14305,0,6960,157858,,-12,0,22,589,,-2400,0,4400,117800
14299,0,6981,158480,,-6,0,21,622,,-1200,0,4200,124400
14313,0,7000,159188,,14,0,19,708,,2800,0,3800,141600
14326,0,7018,159897,,13,0,18,709,,2600,0,3600,141800
14339,0,7037,160607,,13,0,19,710,,2600,0,3800,142000
14351,0,7055,161317,,12,0,18,710,,2400,0,3600,142000
14363,0,7073,162027,,12,0,18,710,,2400,0,3600,142000
14375,0,7092,162738,,12,0,19,711,,2400,0,3800,142200
14386,0,7110,163448,,11,0,18,710,,2200,0,3600,142000
14397,0,7127,164160,,11,0,17,712,,2200,0,3400,142400
14407,0,7145,164871,,10,0,18,711,,2000,0,3600,142200
14417,0,7163,165583,,10,0,18,712,,2000,0,3600,142400
14426,0,7181,166295,,9,0,18,712,,1800,0,3600,142400
14435,0,7198,167007,,9,0,17,712,,1800,0,3400,142400
14443,0,7215,167720,,8,0,17,713,,1600,0,3400,142600
14451,0,7233,168432,,8,0,18,712,,1600,0,3600,142400
14459,0,7250,169145,,8,0,17,713,,1600,0,3400,142600
14466,0,7267,169858,,7,0,17,713,,1400,0,3400,142600
14472,0,7284,170571,,6,0,17,713,,1200,0,3400,142600
14479,0,7301,171284,,7,0,17,713,,1400,0,3400,142600
14484,0,7317,171997,,5,0,16,713,,1000,0,3200,142600
14490,0,7334,172711,,6,0,17,714,,1200,0,3400,142800
14494,0,7350,173424,,4,0,16,713,,800,0,3200,142600
14498,0,7367,174138,,4,0,17,714,,800,0,3400,142800
14502,0,7383,174851,,4,0,16,713,,800,0,3200,142600
14505,0,7399,175564,,3,0,16,713,,600,0,3200,142600
14508,0,7415,176278,,3,0,16,714,,600,0,3200,142800
14511,0,7431,176991,,3,0,16,713,,600,0,3200,142600
14512,0,7447,177704,,1,0,16,713,,200,0,3200,142600
14514,0,7462,178417,,2,0,15,713,,400,0,3000,142600
14514,0,7478,179130,,0,0,16,713,,0,0,3200,142600
14514,0,7493,179843,,0,0,15,713,,0,0,3000,142600
14514,0,7509,180555,,0,0,16,712,,0,0,3200,142400
14513,0,7524,181268,,-1,0,15,713,,-200,0,3000,142600
14512,0,7539,181980,,-1,0,15,712,,-200,0,3000,142400
14510,0,7554,182692,,-2,0,15,712,,-400,0,3000,142400
14508,0,7569,183403,,-2,0,15,711,,-400,0,3000,142200
14505,0,7583,184115,,-3,0,14,712,,-600,0,2800,142400
14501,0,7598,184826,,-4,0,15,711,,-800,0,3000,142200
14497,0,7612,185536,,-4,0,14,710,,-800,0,2800,142000
14493,0,7627,186247,,-4,0,15,711,,-800,0,3000,142200
14487,0,7641,186956,,-6,0,14,709,,-1200,0,2800,141800
14482,0,7655,187666,,-5,0,14,710,,-1000,0,2800,142000
14475,0,7669,188375,,-7,0,14,709,,-1400,0,2800,141800
14469,0,7683,189083,,-6,0,14,708,,-1200,0,2800,141600
14461,0,7696,189791,,-8,0,13,708,,-1600,0,2600,141600
14453,0,7710,190499,,-8,0,14,708,,-1600,0,2800,141600
14444,0,7723,191206,,-9,0,13,707,,-1800,0,2600,141400
14435,0,7737,191912,,-9,0,14,706,,-1800,0,2800,141200
14425,0,7750,192618,,-10,0,13,706,,-2000,0,2600,141200
14415,0,7763,193323,,-10,0,13,705,,-2000,0,2600,141000
14404,0,7776,194027,,-11,0,13,704,,-2200,0,2600,140800
14393,0,7789,194731,,-11,0,13,704,,-2200,0,2600,140800
14380,0,7801,195434,,-13,0,12,703,,-2600,0,2400,140600
14368,0,7814,196137,,-12,0,13,703,,-2400,0,2600,140600
14354,0,7827,196839,,-14,0,13,702,,-2800,0,2600,140400
14340,0,7839,197539,,-14,0,12,700,,-2800,0,2400,140000
14326,0,7851,198240,,-14,0,12,701,,-2800,0,2400,140200
14310,0,7863,198939,,-16,0,12,699,,-3200,0,2400,139800
14294,0,7875,199637,,-16,0,12,698,,-3200,0,2400,139600
14278,0,7887,200335,,-16,0,12,698,,-3200,0,2400,139600
14261,0,7899,201032,,-17,0,12,697,,-3400,0,2400,139400
14243,0,7910,201728,,-18,0,11,696,,-3600,0,2200,139200
14224,0,7922,202423,,-19,0,12,695,,-3800,0,2400,139000
14205,0,7933,203116,,-19,0,11,693,,-3800,0,2200,138600
14186,0,7944,203809,,-19,0,11,693,,-3800,0,2200,138600
14165,0,7955,204501,,-21,0,11,692,,-4200,0,2200,138400
14144,0,7966,205192,,-21,0,11,691,,-4200,0,2200,138200
14122,0,7977,205882,,-22,0,11,690,,-4400,0,2200,138000
14100,0,7988,206571,,-22,0,11,689,,-4400,0,2200,137800
14077,0,7998,207259,,-23,0,10,688,,-4600,0,2000,137600
