0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
662,0,950,7630,,-3,0,10,45
659,0,960,7674,,-3,0,10,44
656,0,970,7718,,-3,0,10,44
653,0,980,7763,,-3,0,10,45
650,0,990,7807,,-3,0,10,44
646,0,1001,7851,,-4,0,11,44
643,0,1011,7896,,-3,0,10,45
639,0,1022,7940,,-4,0,11,44
636,0,1032,7984,,-3,0,10,44
632,0,1043,8029,,-4,0,11,45
628,0,1053,8073,,-4,0,10,44
624,0,1064,8117,,-4,0,11,44
620,0,1075,8162,,-4,0,11,45
616,0,1085,8206,,-4,0,10,44
612,0,1096,8250,,-4,0,11,44
607,0,1107,8295,,-5,0,11,45
603,0,1118,8339,,-4,0,11,44
598,0,1129,8383,,-5,0,11,44
594,0,1140,8428,,-4,0,11,45
589,0,1151,8472,,-5,0,11,44
584,0,1163,8516,,-5,0,12,44
579,0,1174,8561,,-5,0,11,45
574,0,1185,8605,,-5,0,11,44
569,0,1196,8649,,-5,0,11,44
564,0,1207,8694,,-5,0,11,45
558,0,1218,8738,,-6,0,11,44
553,0,1229,8782,,-5,0,11,44
547,0,1240,8827,,-6,0,11,45
542,0,1251,8871,,-5,0,11,44
536,0,1262,8915,,-6,0,11,44
530,0,1273,8959,,-6,0,11,44
524,0,1284,9004,,-6,0,11,45
518,0,1296,9048,,-6,0,12,44
512,0,1307,9092,,-6,0,11,44
505,0,1318,9137,,-7,0,11,45
499,0,1329,9181,,-6,0,11,44
492,0,1340,9225,,-7,0,11,44
486,0,1351,9270,,-6,0,11,45
479,0,1362,9314,,-7,0,11,44
472,0,1373,9358,,-7,0,11,44
465,0,1384,9403,,-7,0,11,45
458,0,1395,9447,,-7,0,11,44
451,0,1406,9491,,-7,0,11,44
444,0,1417,9536,,-7,0,11,45
436,0,1429,9580,,-8,0,12,44
429,0,1440,9624,,-7,0,11,44
421,0,1451,9669,,-8,0,11,45
414,0,1462,9713,,-7,0,11,44
406,0,1473,9757,,-8,0,11,44
398,0,1484,9802,,-8,0,11,45
390,0,1495,9846,,-8,0,11,44
382,0,1506,9890,,-8,0,11,44
373,0,1517,9935,,-9,0,11,45
365,0,1528,9979,,-8,0,11,44
356,0,1539,10023,,-9,0,11,44
348,0,1550,10068,,-8,0,11,45
339,0,1562,10112,,-9,0,12,44
330,0,1573,10156,,-9,0,11,44
321,0,1584,10201,,-9,0,11,45
312,0,1595,10245,,-9,0,11,44
303,0,1606,10289,,-9,0,11,44
294,0,1617,10334,,-9,0,11,45
285,0,1628,10378,,-9,0,11,44
275,0,1639,10422,,-10,0,11,44
266,0,1650,10467,,-9,0,11,45
256,0,1661,10511,,-10,0,11,44
246,0,1672,10555,,-10,0,11,44
236,0,1683,10600,,-10,0,11,45
226,0,1695,10644,,-10,0,12,44
216,0,1706,10688,,-10,0,11,44
206,0,1717,10733,,-10,0,11,45
195,0,1728,10777,,-11,0,11,44
185,0,1739,10821,,-10,0,11,44
174,0,1750,10866,,-11,0,11,45
164,0,1761,10910,,-10,0,11,44
153,0,1772,10954,,-11,0,11,44
142,0,1783,10999,,-11,0,11,45
131,0,1794,11043,,-11,0,11,44
120,0,1805,11087,,-11,0,11,44
108,0,1816,11132,,-12,0,11,45
97,0,1827,11176,,-11,0,11,44
85,0,1839,11220,,-12,0,12,44
74,0,1850,11265,,-11,0,11,45
62,0,1861,11309,,-12,0,11,44
50,0,1872,11353,,-12,0,11,44
38,0,1883,11398,,-12,0,11,45
26,0,1894,11442,,-12,0,11,44
14,0,1905,11486,,-12,0,11,44
2,0,1916,11531,,-12,0,11,45
-10,0,1927,11575,,-12,0,11,44
-22,0,1938,11619,,-12,0,11,44
-35,0,1949,11664,,-13,0,11,45
-48,0,1960,11708,,-13,0,11,44
-61,0,1972,11752,,-13,0,12,44
-74,0,1983,11797,,-13,0,11,45
-87,0,1994,11841,,-13,0,11,44
-100,0,2005,11885,,-13,0,11,44
-114,0,2016,11930,,-14,0,11,45
-127,0,2027,11974,,-13,0,11,44
-141,0,2038,12018,,-14,0,11,44
-154,0,2049,12063,,-13,0,11,45
-168,0,2060,12107,,-14,0,11,44
-182,0,2071,12151,,-14,0,11,44
-196,0,2082,12196,,-14,0,11,45
-210,0,2093,12240,,-14,0,11,44
-225,0,2105,12284,,-15,0,12,44
-239,0,2116,12329,,-14,0,11,45
-254,0,2127,12373,,-15,0,11,44
-268,0,2138,12417,,-14,0,11,44
-283,0,2149,12461,,-15,0,11,44
-298,0,2160,12506,,-15,0,11,45
-313,0,2171,12550,,-15,0,11,44
-328,0,2182,12594,,-15,0,11,44
-344,0,2193,12639,,-16,0,11,45
-359,0,2204,12683,,-15,0,11,44
-375,0,2215,12727,,-16,0,11,44
-390,0,2226,12772,,-15,0,11,45
-406,0,2238,12816,,-16,0,12,44
-422,0,2249,12860,,-16,0,11,44
-438,0,2260,12905,,-16,0,11,45
-454,0,2271,12949,,-16,0,11,44
-470,0,2282,12993,,-16,0,11,44
-486,0,2293,13038,,-16,0,11,45
-503,0,2304,13082,,-17,0,11,44
-520,0,2315,13126,,-17,0,11,44
-536,0,2326,13171,,-16,0,11,45
-553,0,2337,13215,,-17,0,11,44
-570,0,2348,13259,,-17,0,11,44
-587,0,2359,13304,,-17,0,11,45
-604,0,2371,13348,,-17,0,12,44
-622,0,2382,13392,,-18,0,11,44
-639,0,2393,13437,,-17,0,11,45
-657,0,2404,13481,,-18,0,11,44
-674,0,2415,13525,,-17,0,11,44
-692,0,2426,13570,,-18,0,11,45
-710,0,2437,13614,,-18,0,11,44
-728,0,2448,13658,,-18,0,11,44
-746,0,2459,13703,,-18,0,11,45
-765,0,2470,13747,,-19,0,11,44
-783,0,2481,13791,,-18,0,11,44
-802,0,2492,13836,,-19,0,11,45
-820,0,2504,13880,,-18,0,12,44
-839,0,2515,13924,,-19,0,11,44
-858,0,2526,13969,,-19,0,11,45
-877,0,2537,14013,,-19,0,11,44
-896,0,2548,14057,,-19,0,11,44
-916,0,2559,14102,,-20,0,11,45
-935,0,2570,14146,,-19,0,11,44
-955,0,2581,14190,,-20,0,11,44
-974,0,2592,14235,,-19,0,11,45
-994,0,2603,14279,,-20,0,11,44
-1014,0,2614,14323,,-20,0,11,44
-1034,0,2625,14368,,-20,0,11,45
-1054,0,2637,14412,,-20,0,12,44
-1074,0,2648,14456,,-20,0,11,44
-1095,0,2659,14501,,-21,0,11,45
-1115,0,2670,14545,,-20,0,11,44
-1136,0,2681,14589,,-21,0,11,44
-1157,0,2692,14634,,-21,0,11,45
-1178,0,2703,14678,,-21,0,11,44
-1199,0,2714,14722,,-21,0,11,44
-1220,0,2725,14767,,-21,0,11,45
-1241,0,2736,14811,,-21,0,11,44
-1263,0,2747,14855,,-22,0,11,44
-1284,0,2758,14900,,-21,0,11,45
-1306,0,2769,14944,,-22,0,11,44
-1328,0,2781,14988,,-22,0,12,44
-1350,0,2792,15033,,-22,0,11,45
-1372,0,2803,15077,,-22,0,11,44
-1394,0,2814,15121,,-22,0,11,44
-1416,0,2825,15166,,-22,0,11,45
-1438,0,2836,15210,,-22,0,11,44
-1460,0,2847,15254,,-22,0,11,44
-1483,0,2858,15299,,-23,0,11,45
-1505,0,2869,15343,,-22,0,11,44
-1527,0,2880,15387,,-22,0,11,44
-1549,0,2891,15432,,-22,0,11,45
-1571,0,2902,15476,,-22,0,11,44
-1593,0,2914,15520,,-22,0,12,44
-1616,0,2925,15565,,-23,0,11,45
-1638,0,2936,15609,,-22,0,11,44
-1660,0,2947,15653,,-22,0,11,44
-1682,0,2958,15698,,-22,0,11,45
-1704,0,2969,15742,,-22,0,11,44
-1726,0,2980,15786,,-22,0,11,44
-1749,0,2991,15831,,-23,0,11,45
-1771,0,3002,15875,,-22,0,11,44
-1793,0,3013,15919,,-22,0,11,44
-1815,0,3024,15963,,-22,0,11,44
-1837,0,3035,16008,,-22,0,11,45
-1859,0,3047,16052,,-22,0,12,44
-1882,0,3058,16096,,-23,0,11,44
-1904,0,3069,16141,,-22,0,11,45
-1926,0,3080,16185,,-22,0,11,44
-1948,0,3091,16229,,-22,0,11,44
-1970,0,3102,16274,,-22,0,11,45
-1992,0,3113,16318,,-22,0,11,44
-2015,0,3124,16362,,-23,0,11,44
-2037,0,3135,16407,,-22,0,11,45
-2059,0,3146,16451,,-22,0,11,44
-2081,0,3157,16495,,-22,0,11,44
-2103,0,3168,16540,,-22,0,11,45
-2125,0,3180,16584,,-22,0,12,44
-2147,0,3191,16628,,-22,0,11,44
-2170,0,3202,16673,,-23,0,11,45
-2192,0,3213,16717,,-22,0,11,44
-2214,0,3224,16761,,-22,0,11,44
-2236,0,3235,16806,,-22,0,11,45
-2258,0,3246,16850,,-22,0,11,44
-2280,0,3257,16894,,-22,0,11,44
-2303,0,3268,16939,,-23,0,11,45
-2325,0,3279,16983,,-22,0,11,44
-2347,0,3290,17027,,-22,0,11,44
-2369,0,3301,17072,,-22,0,11,45
-2391,0,3313,17116,,-22,0,12,44
-2413,0,3324,17160,,-22,0,11,44
-2436,0,3335,17205,,-23,0,11,45
-2458,0,3346,17249,,-22,0,11,44
-2480,0,3357,17293,,-22,0,11,44
-2502,0,3368,17338,,-22,0,11,45
-2524,0,3379,17382,,-22,0,11,44
-2546,0,3390,17426,,-22,0,11,44
-2569,0,3401,17471,,-23,0,11,45
-2591,0,3412,17515,,-22,0,11,44
-2613,0,3423,17559,,-22,0,11,44
-2635,0,3434,17604,,-22,0,11,45
-2657,0,3446,17648,,-22,0,12,44
-2679,0,3457,17692,,-22,0,11,44
-2702,0,3468,17737,,-23,0,11,45
-2724,0,3479,17781,,-22,0,11,44
-2746,0,3490,17825,,-22,0,11,44
-2768,0,3501,17870,,-22,0,11,45
-2790,0,3512,17914,,-22,0,11,44
-2812,0,3523,17958,,-22,0,11,44
-2835,0,3534,18003,,-23,0,11,45
-2857,0,3545,18047,,-22,0,11,44
-2879,0,3556,18091,,-22,0,11,44
-2901,0,3567,18136,,-22,0,11,45
-2923,0,3578,18180,,-22,0,11,44
-2945,0,3590,18224,,-22,0,12,44
-2968,0,3601,18269,,-23,0,11,45
-2990,0,3612,18313,,-22,0,11,44
-3012,0,3623,18357,,-22,0,11,44
-3034,0,3634,18402,,-22,0,11,45
-3056,0,3645,18446,,-22,0,11,44
-3078,0,3656,18490,,-22,0,11,44
-3101,0,3667,18535,,-23,0,11,45
-3123,0,3678,18579,,-22,0,11,44
-3145,0,3689,18623,,-22,0,11,44
-3167,0,3700,18668,,-22,0,11,45
-3189,0,3711,18712,,-22,0,11,44
-3211,0,3723,18756,,-22,0,12,44
-3234,0,3734,18801,,-23,0,11,45
-3256,0,3745,18845,,-22,0,11,44
-3278,0,3756,18889,,-22,0,11,44
-3300,0,3767,18934,,-22,0,11,45
-3322,0,3778,18978,,-22,0,11,44
-3344,0,3789,19022,,-22,0,11,44
-3367,0,3800,19067,,-23,0,11,45
-3389,0,3811,19111,,-22,0,11,44
-3411,0,3822,19155,,-22,0,11,44
-3433,0,3833,19200,,-22,0,11,45
-3455,0,3844,19244,,-22,0,11,44
-3477,0,3856,19288,,-22,0,12,44
-3500,0,3867,19333,,-23,0,11,45
-3522,0,3878,19377,,-22,0,11,44
-3544,0,3889,19421,,-22,0,11,44
-3566,0,3900,19465,,-22,0,11,44
-3588,0,3911,19510,,-22,0,11,45
-3610,0,3922,19554,,-22,0,11,44
-3633,0,3933,19598,,-23,0,11,44
-3655,0,3944,19643,,-22,0,11,45
-3677,0,3955,19687,,-22,0,11,44
-3699,0,3966,19731,,-22,0,11,44
-3721,0,3977,19776,,-22,0,11,45
-3743,0,3989,19820,,-22,0,12,44
-3766,0,4000,19864,,-23,0,11,44
-3788,0,4011,19909,,-22,0,11,45
-3810,0,4022,19953,,-22,0,11,44
-3832,0,4033,19997,,-22,0,11,44
-3854,0,4044,20042,,-22,0,11,45
-3876,0,4055,20086,,-22,0,11,44
-3898,0,4066,20130,,-22,0,11,44
-3921,0,4077,20175,,-23,0,11,45
-3943,0,4088,20219,,-22,0,11,44
-3965,0,4099,20263,,-22,0,11,44
-3987,0,4110,20308,,-22,0,11,45
-4009,0,4122,20352,,-22,0,12,44
-4031,0,4133,20396,,-22,0,11,44
-4054,0,4144,20441,,-23,0,11,45
-4076,0,4155,20485,,-22,0,11,44
-4098,0,4166,20529,,-22,0,11,44
-4120,0,4177,20574,,-22,0,11,45
-4142,0,4188,20618,,-22,0,11,44
-4164,0,4199,20662,,-22,0,11,44
-4187,0,4210,20707,,-23,0,11,45
-4209,0,4221,20751,,-22,0,11,44
-4231,0,4232,20795,,-22,0,11,44
-4253,0,4243,20840,,-22,0,11,45
-4275,0,4255,20884,,-22,0,12,44
-4297,0,4266,20928,,-22,0,11,44
-4320,0,4277,20973,,-23,0,11,45
-4342,0,4288,21017,,-22,0,11,44
-4364,0,4299,21061,,-22,0,11,44
-4386,0,4310,21106,,-22,0,11,45
-4408,0,4321,21150,,-22,0,11,44
-4430,0,4332,21194,,-22,0,11,44
-4453,0,4343,21239,,-23,0,11,45
-4475,0,4354,21283,,-22,0,11,44
-4497,0,4365,21327,,-22,0,11,44
-4519,0,4376,21372,,-22,0,11,45
-4541,0,4388,21416,,-22,0,12,44
-4563,0,4399,21460,,-22,0,11,44
-4586,0,4410,21505,,-23,0,11,45
-4608,0,4421,21549,,-22,0,11,44
-4630,0,4432,21593,,-22,0,11,44
-4652,0,4443,21638,,-22,0,11,45
-4674,0,4454,21682,,-22,0,11,44
-4696,0,4465,21726,,-22,0,11,44
-4719,0,4476,21771,,-23,0,11,45
-4741,0,4487,21815,,-22,0,11,44
-4763,0,4498,21859,,-22,0,11,44
-4785,0,4509,21904,,-22,0,11,45
-4807,0,4520,21948,,-22,0,11,44
-4829,0,4532,21992,,-22,0,12,44
-4852,0,4543,22037,,-23,0,11,45
-4874,0,4554,22081,,-22,0,11,44
-4896,0,4565,22125,,-22,0,11,44
-4918,0,4576,22170,,-22,0,11,45
-4940,0,4587,22214,,-22,0,11,44
-4962,0,4598,22258,,-22,0,11,44
-4985,0,4609,22303,,-23,0,11,45
-5007,0,4620,22347,,-22,0,11,44
-5029,0,4631,22391,,-22,0,11,44
-5051,0,4642,22436,,-22,0,11,45
-5073,0,4653,22480,,-22,0,11,44
-5095,0,4665,22524,,-22,0,12,44
-5118,0,4676,22569,,-23,0,11,45
-5140,0,4687,22613,,-22,0,11,44
-5162,0,4698,22657,,-22,0,11,44
-5184,0,4709,22702,,-22,0,11,45
-5206,0,4720,22746,,-22,0,11,44
-5228,0,4731,22790,,-22,0,11,44
-5251,0,4742,22835,,-23,0,11,45
-5273,0,4753,22879,,-22,0,11,44
-5295,0,4764,22923,,-22,0,11,44
-5317,0,4775,22967,,-22,0,11,44
-5339,0,4786,23012,,-22,0,11,45
-5361,0,4798,23056,,-22,0,12,44
-5384,0,4809,23100,,-23,0,11,44
-5406,0,4820,23145,,-22,0,11,45
-5428,0,4831,23189,,-22,0,11,44
-5450,0,4842,23233,,-22,0,11,44
-5472,0,4853,23278,,-22,0,11,45
-5494,0,4864,23322,,-22,0,11,44
-5517,0,4875,23366,,-23,0,11,44
-5539,0,4886,23411,,-22,0,11,45
-5561,0,4897,23455,,-22,0,11,44
-5583,0,4908,23499,,-22,0,11,44
-5605,0,4919,23544,,-22,0,11,45
-5627,0,4931,23588,,-22,0,12,44
-5649,0,4942,23632,,-22,0,11,44
-5672,0,4953,23677,,-23,0,11,45
-5694,0,4964,23721,,-22,0,11,44
-5716,0,4975,23765,,-22,0,11,44
-5738,0,4986,23810,,-22,0,11,45
-5760,0,4997,23854,,-22,0,11,44
-5782,0,5008,23898,,-22,0,11,44
-5805,0,5019,23943,,-23,0,11,45
-5827,0,5030,23987,,-22,0,11,44
-5849,0,5041,24031,,-22,0,11,44
-5871,0,5052,24076,,-22,0,11,45
-5893,0,5064,24120,,-22,0,12,44
-5915,0,5075,24164,,-22,0,11,44
-5938,0,5086,24209,,-23,0,11,45
-5960,0,5097,24253,,-22,0,11,44
-5982,0,5108,24297,,-22,0,11,44
-6004,0,5119,24342,,-22,0,11,45
-6026,0,5130,24386,,-22,0,11,44
-6048,0,5141,24430,,-22,0,11,44
-6071,0,5152,24475,,-23,0,11,45
-6093,0,5163,24519,,-22,0,11,44
-6115,0,5174,24563,,-22,0,11,44
-6137,0,5185,24608,,-22,0,11,45
-6159,0,5197,24652,,-22,0,12,44
-6181,0,5208,24696,,-22,0,11,44
-6204,0,5219,24741,,-23,0,11,45
-6226,0,5230,24785,,-22,0,11,44
-6248,0,5241,24829,,-22,0,11,44
-6270,0,5252,24874,,-22,0,11,45
-6292,0,5263,24918,,-22,0,11,44
-6314,0,5274,24962,,-22,0,11,44
-6337,0,5285,25007,,-23,0,11,45
-6359,0,5296,25051,,-22,0,11,44
-6381,0,5307,25095,,-22,0,11,44
-6403,0,5318,25140,,-22,0,11,45
-6425,0,5329,25184,,-22,0,11,44
-6447,0,5341,25228,,-22,0,12,44
-6470,0,5352,25273,,-23,0,11,45
-6492,0,5363,25317,,-22,0,11,44
-6514,0,5374,25361,,-22,0,11,44
-6536,0,5385,25406,,-22,0,11,45
-6558,0,5396,25450,,-22,0,11,44
-6580,0,5407,25494,,-22,0,11,44
-6603,0,5418,25539,,-23,0,11,45
-6625,0,5429,25583,,-22,0,11,44
-6647,0,5440,25627,,-22,0,11,44
-6669,0,5451,25672,,-22,0,11,45
-6691,0,5462,25716,,-22,0,11,44
-6713,0,5474,25760,,-22,0,12,44
-6736,0,5485,25805,,-23,0,11,45
-6758,0,5496,25849,,-22,0,11,44
-6780,0,5507,25893,,-22,0,11,44
-6802,0,5518,25938,,-22,0,11,45
-6824,0,5529,25982,,-22,0,11,44
-6846,0,5540,26026,,-22,0,11,44
-6869,0,5551,26071,,-23,0,11,45
-6891,0,5562,26115,,-22,0,11,44
-6913,0,5573,26159,,-22,0,11,44
-6935,0,5584,26204,,-22,0,11,45
-6957,0,5595,26248,,-22,0,11,44
-6979,0,5607,26292,,-22,0,12,44
-7002,0,5618,26337,,-23,0,11,45
-7024,0,5629,26381,,-22,0,11,44
-7046,0,5640,26425,,-22,0,11,44
-7068,0,5651,26469,,-22,0,11,44
-7090,0,5662,26514,,-22,0,11,45
-7112,0,5673,26558,,-22,0,11,44
-7135,0,5684,26602,,-23,0,11,44
-7157,0,5695,26647,,-22,0,11,45
-7179,0,5706,26691,,-22,0,11,44
-7201,0,5717,26735,,-22,0,11,44
-7223,0,5728,26780,,-22,0,11,45
-7245,0,5740,26824,,-22,0,12,44
-7268,0,5751,26868,,-23,0,11,44
-7290,0,5762,26913,,-22,0,11,45
-7312,0,5773,26957,,-22,0,11,44
-7334,0,5784,27001,,-22,0,11,44
-7356,0,5795,27046,,-22,0,11,45
-7378,0,5806,27090,,-22,0,11,44
-7400,0,5817,27134,,-22,0,11,44
-7423,0,5828,27179,,-23,0,11,45
-7445,0,5839,27223,,-22,0,11,44
-7467,0,5850,27267,,-22,0,11,44
-7489,0,5861,27312,,-22,0,11,45
-7511,0,5873,27356,,-22,0,12,44
-7533,0,5884,27400,,-22,0,11,44
-7556,0,5895,27445,,-23,0,11,45
-7578,0,5906,27489,,-22,0,11,44
-7600,0,5917,27533,,-22,0,11,44
